uuid,benchmark_id,username,date,status,benchmark_solution_count
69f1fbba-9aa2-418e-a52d-27a9672cf975,KS2:SM1:ZAM_Tjunction-1_528_T-1:2020a,michaelfeil,2021-01-18T21:14:52+0100,success,20
69e7b36e-abbe-4f80-90c5-ef4e17237250,KS2:SM1:DEU_Flensburg-98_1_T-1:2020a,ga85win,2021-01-18T21:54:00+0100,success,144
69e0888e-d70f-494b-a32c-dcac912d16a0,KS2:SM1:DEU_Flensburg-97_1_T-1:2020a,zimmi,2021-01-18T21:14:10+0100,success,67
69dd932b-e314-410c-8abc-49482be8c2f5,KS2:SM1:ITA_Foggia-1_1_T-1:2020a,arseniid,2021-01-18T21:07:41+0100,success,242
69c8cd40-c729-4fcd-8714-a761a7e7a8dd,KS2:SM1:ESP_Berga-10_1_T-1:2020a,ge54zik,2021-01-18T21:57:07+0100,success,240
69bdd5fb-8ed6-4e3f-9216-4e25b9dc1083,KS2:SM1:ESP_Berga-10_1_T-1:2020a,Kaktus600,2021-01-18T22:50:47+0100,success,240
69a8a2e6-c0a8-4312-a8ad-92428f72de23,KS2:SM1:ITA_Foggia-7_2_T-1:2020a,Kaktus600,2021-01-18T23:56:40+0100,success,238
699b15a6-2436-4556-922a-cb5e91f6697d,KS2:SM1:DEU_Lohmar-34_1_T-1:2020a,lu_voss,2021-01-18T23:38:08+0100,success,169
699a28f0-c2ac-4bd4-b6fc-b389032cefe1,KS2:SM1:BEL_Nivelles-10_1_T-1:2020a,arseniid,2021-01-18T21:07:30+0100,success,252
69916d4c-89d1-4f28-b804-a4d73a78023f,KS2:SM1:HRV_Pula-30_2_T-1:2020a,michaelfeil,2021-01-18T21:14:45+0100,success,33
698e5cd6-1f6f-4ddd-8df3-d101c75b23ed,KS2:SM1:DEU_Guetersloh-12_1_T-1:2020a,Kaktus600,2021-01-19T00:26:43+0100,success,239
6984e3aa-99fa-4e82-a896-83762feebadf,KS2:SM1:ESP_SantBoideLlobregat-6_2_T-1:2020a,lu_voss,2021-01-18T23:38:11+0100,success,237
6982b8c6-8fb0-4928-b4c8-0ec9c6816797,KS2:SA1:DEU_Flensburg-89_1_T-1:2020a,lu_voss,2021-01-18T23:38:06+0100,success,3
6981421b-10b4-487b-9821-093cbc4c04a0,KS2:SM1:PRI_Barceloneta-3_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:46+0100,success,235
69812e62-05c4-459c-bf5b-f63f720261a8,KS2:SM1:DEU_Flensburg-60_1_T-1:2020a,rasaford,2021-01-19T00:07:03+0100,success,77
697ea9b5-50f0-47a7-8d70-a39e138be53a,KS2:SM1:DEU_Ibbenbueren-16_3_T-1:2020a,diego.leon,2021-01-18T22:48:30+0100,success,247
697cb5d7-3487-460b-9085-d4c771f7e84a,KS2:SM1:ZAM_Tjunction-1_470_T-1:2020a,michaelfeil,2021-01-18T21:14:54+0100,success,19
696ef45f-8b74-45bc-8bc3-cfba5385fa68,KS2:SM1:DEU_Muehlhausen-1_2_T-1:2020a,SimonStarfinger,2021-01-18T18:31:50+0100,success,237
695eb941-22f7-4a31-9f47-be1bbe363cf2,KS2:SM1:ESP_SantBoideLlobregat-23_2_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:03+0100,success,245
695b8c69-9425-4173-9be1-5a39cbde4b4b,KS2:SM1:DEU_Lohmar-48_1_T-1:2020a,Levermington,2021-01-20T20:11:41+0100,success,48
69573eda-8cc3-4c29-84af-73fb60386bde,KS2:SM1:BEL_Aarschot-3_1_T-1:2020a,ge54zik,2021-01-18T21:57:12+0100,success,255
6955b178-2c4b-4e96-8d26-d5df76aef61a,KS2:SM1:DEU_Moelln-9_1_T-1:2020a,ge54zik,2021-01-18T21:57:04+0100,success,243
6953e0d1-03ae-4f46-9c22-7eab65c08e24,KS2:SA1:USA_Lanker-1_2_T-1:2018b,lu_voss,2021-01-18T23:30:45+0100,success,79
694fb08f-cb4a-4ddb-a31b-512ca40ca30f,KS2:SM1:DEU_Flensburg-71_1_T-1:2020a,BloodyOli,2021-01-18T18:37:23+0100,success,213
693db0aa-859c-472c-8bd5-4913de8ed33a,KS2:SM1:BEL_Putte-14_3_T-1:2020a,kdundar,2021-01-18T18:20:51+0100,success,53
693d2d71-8679-4f8b-8f56-c87fe7c14e31,KS2:SM1:HRV_Pula-6_2_T-1:2020a,ga85win,2021-01-18T21:54:08+0100,success,244
69322afa-687b-4b63-a0d1-34c415032000,KS2:SM1:BEL_Beringen-8_1_T-1:2020a,ga27bib,2021-01-18T20:48:46+0100,success,254
6921fc42-d4fa-4e92-a5f8-9b7a6047c0b7,KS2:SM1:ZAM_Tjunction-1_255_T-1:2020a,michaelfeil,2021-01-18T21:15:07+0100,success,17
69141af8-0753-454a-a3ab-b8a6f4c21b76,KS2:SM1:DEU_Guetersloh-21_1_T-1:2020a,arseniid,2021-01-18T21:07:34+0100,success,239
6900cf14-6a68-4b59-a535-624480b7a261,KS2:SM1:ESP_SantBoideLlobregat-24_1_T-1:2020a,Kaktus600,2021-01-18T22:50:51+0100,success,238
68f7b43f-ed19-482d-a06b-9b98e49cf601,KS2:SM1:ZAM_Tjunction-1_134_T-1:2020a,leon,2021-01-18T18:21:36+0100,success,21
68edff2f-468c-40dd-a90a-292672f33917,KS2:SM1:DEU_Muehlhausen-12_5_T-1:2020a,michaelfeil,2021-01-18T22:46:52+0100,success,34
68d61691-bcd3-452b-a651-184c645f3217,KS2:SM1:ESP_Berga-9_1_T-1:2020a,michaelfeil,2021-01-18T22:46:53+0100,success,243
68d0a21d-8792-4efe-a98a-8fe805a9f26b,KS2:SM1:BEL_Aarschot-3_1_T-1:2020a,NP,2021-01-19T00:03:45+0100,success,255
68ccd74c-81fc-49bf-8541-559d9c911a3e,KS2:SM1:DEU_Lohmar-9_1_T-1:2020a,ge54zik,2021-01-18T21:57:04+0100,success,162
68c825a3-4dbe-403f-83a3-b0d6ba5b8084,KS2:SM1:DEU_Flensburg-29_1_T-1:2020a,rasaford,2021-01-18T23:53:39+0100,success,31
68c4a603-2b95-4e7c-8c00-2bbdcde7703c,KS2:SM1:ZAM_Zip-1_22_T-1:2020a,michaelfeil,2021-01-18T21:14:30+0100,success,27
68c3bb51-cb66-4289-b561-7226f4df8a97,KS2:SM1:DEU_Flensburg-20_1_T-1:2020a,lu_voss,2021-01-18T23:38:06+0100,success,129
68bd0c88-6661-42d1-a966-49195f778248,KS2:SM1:ESP_Toledo-22_1_T-1:2020a,Kaktus600,2021-01-18T22:50:53+0100,success,238
68af3bf9-8bb8-4edb-b52a-ea76e953b69f,KS2:SM1:DEU_Guetersloh-30_1_T-1:2020a,diego.leon,2021-01-18T22:25:23+0100,success,234
68a482bd-08af-4bf1-b3d5-8b7f99cf8184,KS2:SM1:BEL_Beringen-1_1_T-1:2020a,Kaktus600,2021-01-19T00:26:41+0100,success,250
68a02a8e-1e50-4072-b6ed-ccd4fcf5353b,KS2:SM1:DEU_Guetersloh-42_1_T-1:2020a,arseniid,2021-01-18T21:07:34+0100,success,240
68923e67-3ab8-4596-ac12-b414b25b28b2,KS2:SM1:DEU_Ibbenbueren-9_1_T-1:2020a,BloodyOli,2021-01-18T18:37:26+0100,success,247
6891dcdc-5ddd-413a-a7e4-5e12f6434c8f,KS2:SM1:RUS_Bicycle-13_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:47+0100,success,210
68814f97-37e8-4bd9-b27d-a73cc3af1a65,KS2:SM1:DEU_Moabit-5_2_T-1:2020a,Kaktus600,2021-01-19T00:26:50+0100,success,243
68733523-f712-4170-913f-9dceef0f989f,KS2:SM1:BEL_Nivelles-9_2_T-1:2020a,Benjamin_User,2021-01-18T19:52:28+0100,success,249
686ca612-87f0-4dd8-a9b1-7b316e1b748c,KS2:SM1:ARG_Carcarana-3_3_T-1:2020a,BloodyOli,2021-01-18T18:34:45+0100,success,250
684c9998-cb8f-4a09-9d95-a98e9698e1ae,KS2:SM1:BEL_Putte-10_2_T-1:2020a,lu_voss,2021-01-18T23:38:05+0100,success,251
68469fac-8ad7-49b3-826c-63d2d239dc87,KS2:SM1:ZAM_Tjunction-1_205_T-1:2020a,michaelfeil,2021-01-18T21:15:00+0100,success,23
6844387a-085b-449f-8331-a80d6c34d2c8,KS2:SM1:HRV_Pula-23_1_T-1:2020a,Kaktus600,2021-01-18T23:56:43+0100,success,236
68431402-176e-4324-a0b2-7862d9ef755f,KS2:SM1:RUS_Bicycle-13_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:50+0100,success,210
684291c6-3ab0-4d42-bd6e-348cd8ae5000,KS2:SM1:ZAM_Tjunction-1_444_T-1:2020a,michaelfeil,2021-01-18T21:14:55+0100,success,18
6841708b-2d6b-4cc4-adaf-236dcd7335fb,KS2:SM1:HRV_Pula-29_3_T-1:2020a,ga85win,2021-01-18T21:54:08+0100,success,237
6822d7f8-18e7-4b4f-8331-32ba082c6fed,KS2:SM1:ITA_Empoli-4_2_T-1:2020a,diego.leon,2021-01-18T22:48:37+0100,success,237
681a94c7-59ac-4260-9039-7afdee932701,KS2:SM1:DEU_Backnang-9_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:53+0100,success,252
68160c56-ab63-40fb-a8da-9504754838c0,KS2:SM1:ITA_Siderno-2_4_T-1:2020a,Kaktus600,2021-01-19T00:26:52+0100,success,232
680994f0-d042-4c92-8e31-12365b2a6306,KS2:SM1:HRV_Pula-15_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:40+0100,success,242
68025ee9-fa91-455a-8923-2b15d68c97b5,KS2:SM1:ESP_Toledo-11_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:04+0100,success,243
67f2643d-11f3-4cfa-a50d-963290e579a5,KS2:SM1:HRV_Pula-10_1_T-1:2020a,Levermington,2021-01-20T20:11:36+0100,success,234
67e6ca92-81be-492c-8089-e26d0a6e4068,KS2:SM1:ITA_Empoli-7_3_T-1:2020a,diego.leon,2021-01-18T22:48:38+0100,success,238
67e6531b-59fa-4ade-b622-043df5a89a9e,KS2:SM1:GRC_Perama-2_1_T-1:2020a,arseniid,2021-01-18T21:07:40+0100,success,240
67e3b32e-ad59-4b18-b3c6-a74b31a7eac8,KS2:SM1:PRI_Barceloneta-4_3_T-1:2020a,diego.leon,2021-01-18T22:25:38+0100,success,240
67dfa120-eb36-4c52-ab07-102f33e96166,KS2:SM1:FRA_MoissyCramayel-4_1_T-1:2020a,NP,2021-01-19T00:03:43+0100,success,239
67d3fb34-d6dd-4fd1-9c6f-9c61e27182ff,KS2:SM1:HRV_Pula-18_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:40+0100,success,240
67d39731-4573-41a5-bb90-92564eef0ef2,KS2:SM1:DEU_Backnang-9_1_T-1:2020a,Kaktus600,2021-01-18T23:56:13+0100,success,252
67d017b8-1ed3-4d92-8d3d-d8a344f9b2ff,KS2:SM1:ZAM_Tjunction-1_92_T-1:2020a,michaelfeil,2021-01-18T21:14:31+0100,success,20
67c7b8fa-c0a8-47dd-ad13-4ca9e3164db6,KS2:SM1:RUS_Bicycle-10_1_T-1:2020a,diego.leon,2021-01-19T00:34:39+0100,success,202
67c1cd58-13ce-45d8-b18a-a729ad10e877,KS2:SM1:RUS_Bicycle-9_1_T-1:2020a,diego.leon,2021-01-18T22:25:38+0100,success,201
67b95041-bb34-4da2-bb6e-38a9b47c3ba6,KS2:SM1:PRI_Barceloneta-3_1_T-1:2020a,NP,2021-01-19T00:03:39+0100,success,235
67b605fc-0659-4e27-97cf-ddf04dc1cacb,KS2:SM1:RUS_Bicycle-13_1_T-1:2020a,diego.leon,2021-01-18T22:48:37+0100,success,210
67a991f7-039f-4c2d-a15a-2357259ed76f,KS2:SM1:DEU_Lohmar-34_1_T-1:2020a,ga85win,2021-01-18T21:54:02+0100,success,169
679c7c8c-2616-492a-bd7f-a7c3702e0d31,KS2:SM1:DEU_Moabit-1_2_T-1:2020a,zimmi,2021-01-18T21:14:35+0100,success,240
679a5767-628b-4d34-b912-4e618b0e56fb,KS2:SM1:ESP_Cambre-1_1_T-1:2020a,Levermington,2021-01-20T20:11:40+0100,success,238
678fe50a-d830-4cbb-ad80-289c996005c6,KS2:SM1:DEU_Flensburg-81_1_T-1:2020a,BloodyOli,2021-01-18T18:37:25+0100,success,226
677c7b47-1716-4796-9726-a2cd5206e0a7,KS2:SM1:GRC_Perama-7_1_T-1:2020a,ge93xof,2021-01-18T22:00:24+0100,success,233
677a542c-1e5e-4ac4-8323-9f92034227c2,KS2:SM1:DEU_Rheinbach-1_4_T-1:2020a,SimonStarfinger,2021-01-18T18:31:48+0100,success,239
6778913d-3d8a-47c3-9715-f42ea7dfe1a4,KS2:SM1:ITA_Segrate-2_3_T-1:2020a,Kaktus600,2021-01-19T00:26:55+0100,success,239
6769f424-9016-4622-a5d4-403eb0ca912f,KS2:SM1:DEU_Ibbenbueren-4_2_T-1:2020a,diego.leon,2021-01-18T22:48:28+0100,success,242
676970d2-5191-4f66-8e82-a4f016aab085,KS2:SM1:RUS_Bicycle-3_1_T-1:2020a,arseniid,2021-01-18T21:07:43+0100,success,187
67650d02-5789-483f-bf82-9bb3efe320d2,KS2:SM1:DEU_Speyer-2_1_T-1:2020a,arseniid,2021-01-18T21:07:37+0100,success,52
67620965-4573-4447-8cf7-0f003d6e3b8d,KS2:SM1:DEU_Hennigsdorf-14_3_T-1:2020a,arseniid,2021-01-18T21:07:35+0100,success,247
675e21a2-4cc5-4e51-b9aa-5c7599259986,KS2:SM1:DEU_Guetersloh-54_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:33+0100,success,247
67531e46-1b5d-4629-b6e8-9f899f6457f8,KS2:SM1:DEU_Hennigsdorf-3_5_T-1:2020a,Benjamin_User,2021-01-18T19:52:34+0100,success,242
671c757f-4529-4b41-b983-31d41c40282e,KS2:SM1:ITA_SanGiorgioaCremano-3_1_T-1:2020a,lu_voss,2021-01-18T23:38:15+0100,success,241
6719cd90-693d-4d52-acc7-40c9fd787607,KS2:SM1:USA_US101-23_2_T-1:2020a,SimonStarfinger,2021-01-18T18:31:47+0100,success,229
67052a8c-e425-46b9-997a-fc97947ebf31,KS2:SM1:DEU_Lohmar-61_1_T-1:2020a,rasaford,2021-01-19T00:07:02+0100,success,13
66fc2036-fa01-43fb-9cc1-aa4a99aaa882,KS2:SM1:ITA_Empoli-2_4_T-1:2020a,Levermington,2021-01-20T20:11:36+0100,success,241
66f8fcc2-aa7d-43cc-873b-b86d0b84d338,KS2:SM1:ARG_Carcarana-5_2_T-1:2020a,ge93xof,2021-01-18T22:00:33+0100,success,255
66dd7318-0286-4777-ba1d-4b17b414d30d,KS2:SM1:ZAM_Tjunction-1_343_T-1:2020a,michaelfeil,2021-01-18T21:15:22+0100,success,18
66da548b-80b6-448b-9f10-71633298e832,KS2:SM1:DEU_Ibbenbueren-11_2_T-1:2020a,ga85win,2021-01-18T21:54:02+0100,success,242
66d56639-227f-44b4-aa28-cb7aeaa4a883,KS2:SM1:BEL_Wervik-4_1_T-1:2020a,arseniid,2021-01-18T21:07:33+0100,success,249
66d42fe0-04f0-421c-b622-810c20af59cf,KS2:SM1:BEL_Wervik-2_2_T-1:2020a,diego.leon,2021-01-18T22:25:21+0100,success,247
66ce6e6b-c30d-4dae-a59b-78771bfe0780,KS2:SM1:ZAM_Tjunction-1_18_T-1:2020a,michaelfeil,2021-01-18T21:14:38+0100,success,22
66c75d3f-13e5-4bd2-9c41-1706f1b4af34,KS2:SM1:ZAM_Tjunction-1_96_T-1:2020a,michaelfeil,2021-01-18T21:15:02+0100,success,19
66c71f49-4949-4610-b23a-e09e49abe98f,KS2:SM1:ITA_Empoli-3_1_T-1:2020a,zimmi,2021-01-18T21:14:12+0100,success,240
66c6e48b-b0ae-4b8f-8610-512c8409e40e,KS2:SM1:DEU_BadEssen-3_1_T-1:2020a,Kaktus600,2021-01-19T00:26:42+0100,success,250
66c326df-6e84-43cc-85ff-101de5d1b634,KS2:SM1:DEU_Muehlhausen-2_1_T-1:2020a,Kaktus600,2021-01-18T23:56:41+0100,success,238
66c0ce5d-2a9d-4515-9601-07496a2759ac,KS2:SM1:RUS_Bicycle-7_1_T-1:2020a,Kaktus600,2021-01-18T22:50:51+0100,success,207
66bfe0e1-a585-4d19-9f57-df35cf50a2a3,KS2:SM1:ZAM_Tjunction-1_321_T-1:2020a,michaelfeil,2021-01-18T21:15:10+0100,success,14
66bf5f4a-395f-4f9c-aa6c-65d2cc85b550,KS2:SM1:DEU_Lohmar-11_1_T-1:2020a,ga85win,2021-01-18T21:54:02+0100,success,216
66b0ffd5-38b1-4bda-9f6e-f42464286836,KS2:SM1:ESP_PriegodeCordoba-1_7_T-1:2020a,michaelfeil,2021-01-18T22:46:55+0100,success,37
66af7c36-9272-447d-bda5-89aee4fcfe18,KS2:SM1:HRV_Pula-5_3_T-1:2020a,ga85win,2021-01-18T21:54:08+0100,success,237
66ab148d-ea70-4359-8305-39f551961f68,KS2:SM1:DEU_Moabit-5_2_T-1:2020a,ga27bib,2021-01-18T20:42:35+0100,success,243
66a48fa3-43e2-4516-8f1c-c08b38de5ef0,KS2:SM1:BEL_Zwevegem-5_2_T-1:2020a,ge93xof,2021-01-18T22:00:32+0100,success,253
66955620-be99-4193-8691-0c85163aee37,KS2:SM1:BEL_Aarschot-11_1_T-1:2020a,Kaktus600,2021-01-19T00:26:41+0100,success,263
66952702-e447-49ce-8255-674830f556c0,KS2:SM1:GRC_Perama-7_1_T-1:2020a,BloodyOli,2021-01-18T18:37:31+0100,success,233
6691bfc2-73a0-41af-a2e0-f37f43803b09,KS2:SM1:DEU_Flensburg-87_1_T-1:2020a,ga85win,2021-01-18T21:54:00+0100,success,186
668cd67b-f41d-4239-994a-4edf531e24e7,KS2:SM1:ESP_SantBoideLlobregat-8_1_T-1:2020a,ga27bib,2021-01-18T20:21:31+0100,success,237
668a8c73-a831-48e4-bbd5-13f62495801b,KS2:SM1:ITA_Empoli-18_1_T-1:2020a,arseniid,2021-01-18T21:07:41+0100,success,240
667e36c0-1c85-4602-a371-05e67c5d2618,KS2:SM1:DEU_Hennigsdorf-15_3_T-1:2020a,zimmi,2021-01-18T21:13:57+0100,success,243
667421bd-ceaa-4def-8921-b4926be3650b,KS2:SM1:ITA_Empoli-8_2_T-1:2020a,Kaktus600,2021-01-18T22:50:52+0100,success,239
6666cf9a-f334-4ddc-bbfe-0cc48d787b5a,KS2:SM1:ZAM_Tjunction-1_465_T-1:2020a,michaelfeil,2021-01-18T21:15:20+0100,success,21
666232af-ff3e-4080-968b-36dc6c4ff9b9,KS2:SM1:HRV_Pula-27_2_T-1:2020a,ge93xof,2021-01-18T22:00:23+0100,success,240
6657e0ab-9e2e-424d-afce-16985f43a938,KS2:SM1:DEU_Muehlhausen-4_1_T-1:2020a,arseniid,2021-01-18T21:07:37+0100,success,241
664ef924-52d2-4a62-b4a7-b1de7462e9c3,KS2:SM1:DEU_Ibbenbueren-10_2_T-1:2020a,BloodyOli,2021-01-18T18:37:26+0100,success,239
663e1abd-e332-47bf-be66-3fca369f0afe,KS2:SM1:DEU_Moelln-7_1_T-1:2020a,ga27bib,2021-01-18T20:42:35+0100,success,234
6638be06-d220-4f84-988b-98589dd69c5b,KS2:SM1:DEU_Hennigsdorf-13_2_T-1:2020a,diego.leon,2021-01-18T22:25:25+0100,success,239
6637e13b-81ce-4ce0-ba29-99cd2c402556,KS2:SM1:DEU_Flensburg-77_1_T-1:2020a,ge93xof,2021-01-18T22:00:27+0100,success,161
663686ed-338c-4335-8cab-02c6faf7749f,KS2:SM1:ESP_Monzon-3_1_T-1:2020a,ge54zik,2021-01-18T21:57:13+0100,success,241
6632b862-383d-467c-ad96-343fef795040,KS2:SM1:USA_US101-7_4_T-1:2018b,joebetz,2021-03-04T18:31:49+0100,success,2
662c6db8-d4d0-4531-b15e-31e438085007,KS2:SM1:ZAM_Tjunction-1_338_T-1:2020a,michaelfeil,2021-01-18T21:15:20+0100,success,16
66227170-bcf9-4588-822d-5e1de3676dd0,KS2:SM1:DEU_Hennigsdorf-11_1_T-1:2020a,lu_voss,2021-01-18T23:38:08+0100,success,240
661e9096-776d-4d00-9333-df2f1d694910,KS2:SM1:ARG_Carcarana-2_3_T-1:2020a,lu_voss,2021-01-18T23:38:05+0100,success,260
6617269a-3eb9-4d23-99cb-9c3b2e4641fc,KS2:SM1:GRC_Perama-7_1_T-1:2020a,diego.leon,2021-01-18T22:48:35+0100,success,233
6613a331-bc00-43bd-a8ef-40e4409756bd,KS2:SM1:USA_Peach-4_4_T-1:2020a,Moritz,2021-01-18T19:47:08+0100,success,14
660f1226-96f4-48e2-a246-9b01a861c9ef,KS2:SM1:ZAM_Zip-1_62_T-1:2020a,michaelfeil,2021-01-18T21:14:37+0100,success,23
65f471a6-c332-4e24-913e-484803160214,KS2:SM1:DEU_Hennigsdorf-5_4_T-1:2020a,Kaktus600,2021-01-18T23:56:24+0100,success,243
65f3ab84-25d8-4380-821e-9c1982fc2e2f,KS2:SM1:USA_Lanker-2_8_T-1:2020a,rasaford,2021-01-19T00:07:02+0100,success,9
65ec9ebf-4626-4933-9e66-0fe6dec74607,KS2:SM1:ESP_PriegodeCordoba-6_1_T-1:2020a,ga27bib,2021-01-18T20:21:30+0100,success,245
65cf1526-aac2-4866-8bb8-2d683f983a7b,KS2:SM1:FRA_Miramas-1_1_T-1:2020a,diego.leon,2021-01-18T22:48:35+0100,success,235
65c0db9c-4f54-486f-a3f5-829403cabca1,KS2:SM1:DEU_Lohmar-9_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:40+0100,success,162
65b60177-a8e6-4ed4-91d7-7603e7f4cdf6,KS2:SM1:DEU_Ibbenbueren-8_2_T-1:2020a,michaelfeil,2021-01-18T21:14:20+0100,success,36
65a972e0-10fe-47c0-8cf8-169dcc8cd98d,KS2:SM1:DEU_Lohmar-47_1_T-1:2020a,leon,2021-01-18T18:23:52+0100,success,136
65a3995c-5808-4c72-b370-e71caf0f2c83,KS2:SM1:PRI_Barceloneta-4_3_T-1:2020a,Kaktus600,2021-01-19T00:26:53+0100,success,240
65a209c3-6f26-4999-8e8d-72060c59808f,KS2:SM1:DEU_Ibbenbueren-14_1_T-1:2020a,lu_voss,2021-01-18T23:38:08+0100,success,243
65978955-3546-433c-ac16-3dc4d35b4870,KS2:SM1:DEU_Guetersloh-39_3_T-1:2020a,ge93xof,2021-01-18T22:00:34+0100,success,241
6594f190-feb1-44c7-865d-eab662377f23,KS2:SM1:ZAM_Tjunction-1_43_T-1:2020a,leon,2021-01-18T18:21:38+0100,success,21
658f4889-7ca9-44f7-a8e5-09dfeba0c163,KS2:SM1:ZAM_Tjunction-1_161_T-1:2020a,michaelfeil,2021-01-18T21:14:41+0100,success,18
6587f96a-a3e1-4c49-a1c1-76e26f03e9a4,KS2:SM1:DEU_Meckenheim-1_4_T-1:2020a,NP,2021-01-19T00:03:45+0100,success,242
658337ee-6521-47bb-a433-f2b7b259ddfd,KS2:SM1:DEU_Hennigsdorf-3_2_T-1:2020a,ga27bib,2021-01-18T20:42:33+0100,success,243
65724c66-4ae7-452b-a873-af3217377bcb,KS2:SM1:DEU_Guetersloh-55_1_T-1:2020a,arseniid,2021-01-18T21:07:34+0100,success,240
656db6eb-bdbf-402f-a9a9-d0da5e57dbd0,KS2:SM1:BEL_Putte-4_2_T-1:2020a,zimmi,2021-01-18T21:13:23+0100,success,250
656db4a0-34dd-4a02-844e-bdb7dfd71533,KS2:SM1:ZAM_Tjunction-1_56_T-1:2020a,leon,2021-01-18T18:21:35+0100,success,23
656aa188-a0e9-40ea-bf44-c6bca998ba21,KS2:SM1:ESP_Berga-10_1_T-1:2020a,arseniid,2021-01-18T21:07:38+0100,success,240
6568b4bc-8be6-428e-90d1-1eb5e4202ddb,KS2:SM1:DEU_Guetersloh-4_5_T-1:2020a,zimmi,2021-01-18T21:14:12+0100,success,239
65519fc3-6750-4fde-9d53-9b60232940c6,KS2:SM1:BEL_Nivelles-20_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:52+0100,success,249
654bb4a6-9c2b-430c-9903-6e8ba5ddd527,KS2:SM1:USA_US101-12_1_T-1:2020a,kdundar,2021-01-18T18:32:26+0100,success,31
