uuid,benchmark_id,username,date,status,benchmark_solution_count
f6241cfa-fa43-486d-9bb6-c3817a047902,KS2:SM1:ESP_Monzon-7_2_T-1:2020a,Kaktus600,2021-01-19T00:26:50+0100,success,247
f61eeeb0-631e-4de4-80f9-87e6dc7ab76c,KS2:SM1:DEU_Guetersloh-25_4_T-1:2020a,arseniid,2021-01-18T21:07:34+0100,success,240
f60e273c-6600-4412-ad87-9f5663c28859,KS2:SM1:DEU_Guetersloh-32_3_T-1:2020a,SimonStarfinger,2021-01-18T18:31:40+0100,success,243
f605d2e2-caeb-4ad8-95e6-690c15f12dca,KS2:SM1:ESP_SantBoideLlobregat-14_4_T-1:2020a,Kaktus600,2021-01-18T23:56:38+0100,success,241
f6034e20-2a2c-42ee-b8d9-500ade812eb8,KS2:SM1:BEL_Wervik-2_2_T-1:2020a,NP,2021-01-19T00:02:22+0100,success,247
f60191d8-f16c-4278-8654-69fa9ace0dd5,KS2:SM1:ESP_Almansa-6_1_T-1:2020a,Kaktus600,2021-01-18T22:50:47+0100,success,237
f5f47b80-5bb2-43f4-8042-f8d0114b62f4,KS2:SM1:DEU_Muehlhausen-6_1_T-1:2020a,ge54zik,2021-01-18T21:57:03+0100,success,238
f5f025b8-f1dc-40b2-9eb8-269cd8c73813,KS2:SM1:ITA_Siderno-5_1_T-1:2020a,michaelfeil,2021-01-18T21:14:19+0100,success,33
f5edf863-9d9a-488e-8604-abb6c8014a4f,KS2:SM1:DEU_Guetersloh-20_3_T-1:2020a,ga85win,2021-01-18T21:54:01+0100,success,243
f5e0370f-14fa-45ab-bf9c-a20c1b7b3f99,KS2:SM1:ITA_Empoli-4_2_T-1:2020a,diego.leon,2021-01-19T00:34:39+0100,success,237
f5d6aa53-67e2-436d-962b-5ca5de776438,KS2:SM1:DEU_Muehlhausen-4_1_T-1:2020a,BloodyOli,2021-01-18T18:37:20+0100,success,241
f5c8cda7-39c9-4d88-871b-c7f51bf89b29,KS2:SM1:DEU_BadWaldsee-1_1_T-1:2020a,Kaktus600,2021-01-18T22:50:41+0100,success,248
f5c6cd5b-d429-41c4-95fd-d4575a042b60,KS2:SM1:ITA_Foggia-6_1_T-1:2020a,NP,2021-01-19T00:02:20+0100,success,242
f5c44ba8-f17a-4a1a-9eac-efaefeb82fcb,KS2:SM1:ESP_Toledo-22_1_T-1:2020a,ge93xof,2021-01-18T22:00:24+0100,success,238
f5bdfdee-b836-466a-ae22-8844f3df4fa3,KS2:SM1:DEU_Lohmar-8_1_T-1:2020a,diego.leon,2021-01-18T22:48:36+0100,success,144
f5b3c7e1-f722-47b8-b364-e98e86b2ae81,KS2:SM1:DEU_Flensburg-34_1_T-1:2020a,rasaford,2021-01-18T23:53:39+0100,success,41
f5aa92fa-de3b-41d6-91b3-7f69d328c9e9,KS2:SM1:RUS_Bicycle-6_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:08+0100,success,180
f5a52a06-1a95-4e36-8972-289f96ded15f,KS2:SM1:DEU_Lohmar-64_1_T-1:2020a,arseniid,2021-01-18T21:07:36+0100,success,132
f59fadb7-fb43-48a4-8730-2fb23e2ac4f6,KS2:SM1:ESP_Toledo-10_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:49+0100,success,241
f5944e4e-a977-42d0-9b6d-e9bb10172d1f,KS2:SM1:DEU_Muehlhausen-5_1_T-1:2020a,ga85win,2021-01-18T21:54:04+0100,success,242
f592dd3d-d5a4-430b-9b79-d381d014d5c5,KS2:SM1:DEU_Guetersloh-18_2_T-1:2020a,ge54zik,2021-01-18T21:57:11+0100,success,240
f58e2ce3-4f01-4673-8f7e-0f3c80ff433f,KS2:SM1:DEU_Guetersloh-15_2_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:54+0100,success,239
f58b993b-d606-4eb4-8223-8051350b8cf9,KS2:SM1:DEU_Lohmar-67_1_T-1:2020a,ge93xof,2021-01-18T22:00:36+0100,success,146
f585c547-8020-4c4a-91a7-6ea1bb162a2d,KS2:SM1:DEU_Guetersloh-4_5_T-1:2020a,arseniid,2021-01-18T21:07:34+0100,success,239
f5834620-8532-4fc9-ba37-405b0d4f478f,KS2:SM1:ESP_Cambre-1_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:42+0100,success,238
f5820ca2-91e9-455c-b1d8-3d7f762baaab,KS2:SM1:ZAM_Tjunction-1_546_T-1:2020a,michaelfeil,2021-01-18T21:14:47+0100,success,20
f574c0d5-9533-4922-a53d-107d460414db,KS2:SM1:DEU_Meckenheim-8_3_T-1:2020a,Kaktus600,2021-01-18T23:56:35+0100,success,240
f571b988-0125-4294-b724-ad8b3c6ef23e,KS2:SM1:ESP_Ceuta-15_2_T-1:2020a,ge93xof,2021-01-18T22:00:25+0100,success,241
f56fd3f0-e096-4fff-b228-3ad3e05f0b9a,KS2:SM1:DEU_Guetersloh-24_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:39+0100,success,240
f54f5718-f8bb-4dd1-9867-df84c46303af,KS2:SM1:DEU_Moelln-1_3_T-1:2020a,michaelfeil,2021-01-18T22:46:52+0100,success,33
f5452547-1ba0-4995-8a40-9b35b4e3baee,KS2:SM1:ITA_Siderno-10_1_T-1:2020a,Levermington,2021-01-20T20:11:35+0100,success,246
f542dc23-330b-414f-9591-400ca24c4c6b,KS2:SM1:DEU_Muehlhausen-14_3_T-1:2020a,ga85win,2021-01-18T21:54:04+0100,success,238
f5365d36-cc14-49a4-aef5-352a2867f69c,KS2:SM1:DEU_BadWaldsee-1_1_T-1:2020a,ge54zik,2021-01-18T21:57:10+0100,success,248
f52ae84a-5e41-4b49-8549-94b4a9e5e279,KS2:SM1:HRV_Pula-9_2_T-1:2020a,ga27bib,2021-01-18T20:21:32+0100,success,238
f525afa5-b206-424d-b484-279e5c8137eb,KS2:SM1:FRA_Miramas-5_1_T-1:2020a,Kaktus600,2021-01-18T22:50:53+0100,success,242
f521d7c7-0a4d-4622-83c7-cb14306452fe,KS2:SM1:HRV_Pula-8_3_T-1:2020a,ga27bib,2021-01-18T20:21:31+0100,success,241
f50eb8e0-1ff7-4494-b043-15310e46b58e,KS2:SM1:DEU_Guetersloh-15_2_T-1:2020a,ge93xof,2021-01-18T22:00:26+0100,success,239
f50a3cf0-84d4-4351-bd6d-ceaab73c03e9,KS2:SM1:BEL_Nivelles-16_2_T-1:2020a,arseniid,2021-01-18T21:07:32+0100,success,249
f4f9df31-a433-4da8-ac9c-e0d2199bf033,KS3:WX1:ZAM_Urban-2_1:2018b,ge57kow,2021-01-20T16:37:52+0100,success,1
f4f23c40-cb72-4dad-bb0f-311de7b98a04,KS2:SM1:ITA_Siderno-5_4_T-1:2020a,BloodyOli,2021-01-18T18:37:28+0100,success,233
f4efe794-9f5d-4a4e-b49f-55b62d6be7e5,KS2:SM1:ESP_SantBoideLlobregat-14_1_T-1:2020a,ge93xof,2021-01-18T22:00:34+0100,success,243
f4ef6172-ea7d-4ace-b337-49446d9c5beb,KS2:SM1:BEL_Zwevegem-8_1_T-1:2020a,ge93xof,2021-01-18T22:00:32+0100,success,253
f4e88212-3571-4ac9-ab2e-69620cab7ae2,KS2:SM1:DEU_Flensburg-41_1_T-1:2020a,diego.leon,2021-01-18T22:25:29+0100,success,130
f4e700a7-1f83-4e4f-a5b1-119bfcf25ba2,KS2:SM1:USA_US101-18_2_T-1:2020a,Benjamin_User,2021-01-18T19:52:48+0100,success,228
f4d4bf74-25e0-41e9-9189-9e7e590cf732,KS2:SM1:BEL_Aarschot-6_1_T-1:2020a,NP,2021-01-19T00:03:45+0100,success,62
f4c03393-9c7b-4ac7-b527-c29e13091d29,KS2:SM1:RUS_Bicycle-12_1_T-1:2020a,ga85win,2021-01-18T21:54:10+0100,success,186
f4bdfaf6-84d0-479a-9d1c-6b29580609fd,KS2:SM1:DEU_BadEssen-4_1_T-1:2020a,ga85win,2021-01-18T21:53:59+0100,success,252
f4b99d68-d214-4a53-aa31-f5fe89b8e7c2,KS2:SM1:HRV_Pula-10_1_T-1:2020a,ge54zik,2021-01-18T21:57:01+0100,success,234
f4b93ab0-b991-497a-bedc-f969d705d559,KS2:SM1:ESP_Berga-6_1_T-1:2020a,lu_voss,2021-01-18T23:38:10+0100,success,237
f49f5eaa-a03d-4322-ae1b-230456e04778,KS2:SM1:BEL_Zaventem-1_2_T-1:2020a,zimmi,2021-01-18T21:14:14+0100,success,252
f49e20b8-bdd8-47c4-a522-e32fc9bdbd7f,KS2:SM1:ESP_Requena-6_2_T-1:2020a,ge54zik,2021-01-18T21:57:03+0100,success,240
f4921230-5103-4de3-94b7-a6642c2fb88c,KS2:SM1:DEU_Guetersloh-55_3_T-1:2020a,diego.leon,2021-01-18T22:48:28+0100,success,241
f48ebd34-2fb5-4161-9021-3c1f892d43a2,KS2:SM1:DEU_Hennigsdorf-11_1_T-1:2020a,zimmi,2021-01-18T21:13:54+0100,success,240
f4830efb-1459-4490-88cd-1554be72ff6f,KS2:SM1:USA_US101-21_2_T-1:2020a,lu_voss,2021-01-18T23:38:16+0100,success,235
f47b17ef-9d7e-4f3b-a70a-ca01734797c4,KS2:SM1:DEU_BadEssen-4_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:53+0100,success,252
f4743e21-d948-4fed-84f5-cc5bc43751a4,KS2:SM1:DEU_Meckenheim-8_3_T-1:2020a,ge93xof,2021-01-18T22:00:29+0100,success,240
f4732598-24a6-4210-8e44-843b51a96cab,KS2:SM1:ESP_SantBoideLlobregat-23_2_T-1:2020a,Levermington,2021-01-20T20:11:39+0100,success,245
f459f830-4893-4644-a5b9-440d87b67a0b,KS2:SM1:ARG_Carcarana-7_1_T-1:2020a,BloodyOli,2021-01-18T18:34:45+0100,success,254
f44c7dd2-3ad7-43c0-ab53-364e55a06409,KS2:SM1:RUS_Bicycle-11_1_T-1:2020a,NP,2021-01-19T00:03:46+0100,success,206
f44a8aba-fede-45d6-840d-0e66f264dfd8,KS2:SM1:DEU_Muehlhausen-6_1_T-1:2020a,ga27bib,2021-01-18T20:42:36+0100,success,238
f4488de8-f02a-49a9-989b-bcdd70a87600,KS2:SM1:BEL_Nivelles-18_2_T-1:2020a,lu_voss,2021-01-18T23:38:05+0100,success,247
f44205a2-dc55-4564-9f22-129317c0f9c0,KS2:SM1:ARG_Carcarana-2_3_T-1:2020a,SimonStarfinger,2021-01-18T18:31:36+0100,success,260
f4350dfd-8954-4bd0-ae4e-f902433a8967,KS2:SM1:ESP_Berga-9_1_T-1:2020a,NP,2021-01-19T00:03:50+0100,success,243
f41cd2d3-d45c-4c19-8f67-c6b319a96035,KS2:SM1:DEU_Reutlingen-3_1_T-1:2020a,michaelfeil,2021-01-18T19:51:05+0100,success,16
f41cd220-5993-4c47-b722-1ae7a62d66dc,KS2:SM1:ZAM_Tjunction-1_198_T-1:2020a,freyform,2021-01-18T23:11:47+0100,success,21
f419031f-03c9-4b8c-a4cb-b30ed9c74253,KS2:SM1:DEU_Flensburg-51_1_T-1:2020a,lu_voss,2021-01-18T23:38:05+0100,success,158
f4170d00-3fe9-4a8d-a68c-9d27f9e5e962,KS2:SM1:DEU_Flensburg-89_1_T-1:2020a,zimmi,2021-01-18T21:14:02+0100,success,197
f4162f67-4ff4-4d31-902a-2e801f5ce63a,KS2:SM1:DEU_Guetersloh-55_3_T-1:2020a,Kaktus600,2021-01-18T22:50:43+0100,success,241
f414d809-75d4-4315-b1d7-4df8e5567992,KS2:SM1:ITA_Scicli-2_1_T-1:2020a,Kaktus600,2021-01-19T00:26:55+0100,success,238
f414549d-bdb4-4609-9ff3-9456e98a187c,KS2:SM1:BEL_Beringen-1_1_T-1:2020a,lu_voss,2021-01-18T23:38:03+0100,success,250
f405064d-e0ff-4fef-8330-50a75b65f42a,KS2:SM1:ITA_Siderno-4_4_T-1:2020a,ga27bib,2021-01-18T20:48:49+0100,success,240
f404582b-2a8c-40eb-b1ee-c790ab8022a3,KS2:SM1:DEU_Backnang-1_2_T-1:2020a,Kaktus600,2021-01-18T22:50:41+0100,success,247
f3ebb71f-8059-43b5-89db-56a400ec7f67,KS2:SM1:DEU_Guetersloh-21_1_T-1:2020a,Kaktus600,2021-01-19T00:26:43+0100,success,239
f3e8117f-08f6-4ccd-91ae-edd7812a77c8,KS2:SM1:DEU_Lohmar-57_1_T-1:2020a,Kaktus600,2021-01-18T22:50:48+0100,success,135
f3e3108d-0087-45a2-8c2b-602fd4cb6884,KS2:SM1:ZAM_Tjunction-1_410_T-1:2020a,michaelfeil,2021-01-18T21:15:12+0100,success,20
f3dc9230-f217-40d7-a570-ca044b8dacf7,KS2:SM1:USA_US101-13_4_T-1:2020a,SimonStarfinger,2021-01-18T18:31:47+0100,success,189
f3d48ae2-2238-4494-94ec-76197448f8c9,KS2:SM1:DEU_Flensburg-33_1_T-1:2020a,kdundar,2021-01-18T18:20:51+0100,success,167
f3cc20e1-ed22-461c-b83d-aed6f33914bd,KS2:SM1:FRA_Miramas-9_1_T-1:2020a,Kaktus600,2021-01-18T23:56:43+0100,success,239
f3bef836-ebca-4187-bcb0-8a001c9a5ab9,KS2:SM1:DEU_Guetersloh-16_5_T-1:2020a,arseniid,2021-01-18T21:07:32+0100,success,234
f3ae976b-3025-490d-9ca8-16e4467f685a,KS2:SM1:HRV_Pula-10_1_T-1:2020a,zimmi,2021-01-18T21:14:01+0100,success,234
f3ab418d-f986-4c1c-8ef2-50b23932d76e,KS2:SM1:DEU_Hennigsdorf-5_4_T-1:2020a,Levermington,2021-01-20T20:11:36+0100,success,243
f39f75c7-ee81-4cb0-8b76-3dbd6dcc2c45,KS2:SM1:DEU_Ibbenbueren-9_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:37+0100,success,247
f39da7fd-3964-443d-b164-a789e364e74d,KS2:SM1:DEU_Guetersloh-39_5_T-1:2020a,diego.leon,2021-01-18T22:25:24+0100,success,243
f38abd78-ca4c-4ad3-b166-a5626d3f5963,KS2:SM1:DEU_BadEssen-4_1_T-1:2020a,zimmi,2021-01-18T21:13:22+0100,success,252
f3831291-ffbf-4b4c-93cd-809aa1993ad8,KS2:SM1:ARG_Carcarana-5_2_T-1:2020a,ga27bib,2021-01-18T20:48:46+0100,success,255
f37fcb0f-ef38-48a5-85f4-cf2156be5999,KS2:SM1:BEL_Nivelles-3_1_T-1:2020a,BloodyOli,2021-01-18T18:37:19+0100,success,248
f37e91d6-763c-45c0-9f5d-67ab57f41d04,KS2:SM1:ITA_Foggia-7_2_T-1:2020a,arseniid,2021-01-18T21:07:42+0100,success,238
f3740846-5181-4663-80fd-f44569382292,KS2:SM1:DEU_Flensburg-93_1_T-1:2020a,Kaktus600,2021-01-19T00:26:46+0100,success,163
f3714a1a-0fc3-4f5e-b048-adb109b10b91,KS2:SM1:ESP_Toledo-10_1_T-1:2020a,diego.leon,2021-01-18T22:25:32+0100,success,241
f3656baa-5cd9-4053-bf30-2e0168247751,KS2:SM1:DEU_Moabit-6_2_T-1:2020a,ge54zik,2021-01-18T21:57:04+0100,success,237
f3617af3-8c4f-4545-94e8-bbd6fa7f614e,KS2:SM1:ESP_Toledo-11_5_T-1:2020a,Kaktus600,2021-01-18T23:56:42+0100,success,240
f3606aff-cd3b-4809-b4c5-009328b3f317,KS2:SM1:DEU_Guetersloh-17_2_T-1:2020a,diego.leon,2021-01-18T22:48:26+0100,success,237
f356a4e0-bece-4dea-b308-7cf8137a4c75,KS2:SM1:HRV_Pula-25_1_T-1:2020a,Kaktus600,2021-01-18T23:56:43+0100,success,244
f352cbeb-00cb-4de2-828e-802db04e0ee1,KS2:SM1:USA_Peach-4_8_T-1:2020a,michaelfeil,2021-01-18T22:46:52+0100,success,26
f346df2c-3273-4916-94b0-a85cb7ec67f4,KS2:SM1:DEU_Muehlhausen-14_3_T-1:2020a,Kaktus600,2021-01-18T22:50:53+0100,success,238
f33dc1cc-7875-456a-9126-7ea34728a36d,KS2:SM1:USA_US101-16_2_T-1:2020a,diego.leon,2021-01-18T22:25:39+0100,success,229
f33b2c6c-86c2-498b-9cd4-79b737128634,KS2:SM1:DEU_Flensburg-12_1_T-1:2020a,lu_voss,2021-01-18T23:38:06+0100,success,136
f3314b11-49af-4a0e-90f0-58f52ba8ad88,KS2:SM1:DEU_Hennigsdorf-14_3_T-1:2020a,lu_voss,2021-01-18T23:38:09+0100,success,247
f32f6011-0d93-494b-845d-fb0ab393b23f,KS2:SM1:FRA_Miramas-9_1_T-1:2020a,ge93xof,2021-01-18T22:00:24+0100,success,239
f32c288d-f5fb-4175-b654-7eec11c47581,KS2:SM1:GRC_Perama-2_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:04+0100,success,240
f32b76b2-06e0-4a8e-a24a-eabf3208da92,KS2:SM1:DEU_Flensburg-48_1_T-1:2020a,ga85win,2021-01-18T21:53:59+0100,success,201
f32a7ce1-6649-418a-a0cd-0ac1af2b027b,KS2:SM1:ITA_Foggia-3_1_T-1:2020a,BloodyOli,2021-01-18T18:37:30+0100,success,241
f30b7562-e162-44ac-99bf-4c3c36801a79,KS2:SM1:DEU_Flensburg-20_1_T-1:2020a,diego.leon,2021-01-18T22:25:30+0100,success,129
f3019bb5-4f73-4537-9f48-5c50772aa35e,KS2:SM1:HRV_Pula-31_1_T-1:2020a,lu_voss,2021-01-18T23:38:14+0100,success,234
f2fe7e64-2dbc-4b33-a220-a71321224225,KS2:SM1:ZAM_Tjunction-1_129_T-1:2020a,michaelfeil,2021-01-18T21:14:52+0100,success,21
f2fe4844-b263-434c-a5b4-214f7d0d1b82,KS2:SM1:ESP_Toledo-22_1_T-1:2020a,diego.leon,2021-01-18T22:48:35+0100,success,238
f2fcea4d-3f14-4efb-b5f2-99e888827c6b,KS2:SM1:DEU_Moabit-6_2_T-1:2020a,Levermington,2021-01-20T20:11:40+0100,success,237
f2fca409-44fd-49e5-b7e2-2bdeadc8cf54,KS2:SM1:DEU_Lohmar-45_1_T-1:2020a,lu_voss,2021-01-18T23:38:09+0100,success,157
f2ec2a51-cf15-4c07-ba95-cd082d903c2b,KS2:SM1:ZAM_Tjunction-1_539_T-1:2020a,michaelfeil,2021-01-18T21:14:47+0100,success,18
f2e14f06-2d66-4d4c-b7ca-00acd9fcbd9d,KS2:SM1:DEU_Muehlhausen-1_3_T-1:2020a,Benjamin_User,2021-01-18T19:52:31+0100,success,234
f2ccd7d1-0883-4a4b-a89b-35244db52b50,KS2:SM1:DEU_Guetersloh-7_2_T-1:2020a,diego.leon,2021-01-18T22:48:25+0100,success,232
f2c2bc97-c04f-417d-ba0b-1539b8e2c341,KS2:SM1:ESP_SantBoideLlobregat-8_5_T-1:2020a,Kaktus600,2021-01-19T00:26:50+0100,success,235
f2b738e2-cd5a-4d71-9df0-46a9073e1bd8,KS2:SM1:RUS_Bicycle-1_1_T-1:2020a,arseniid,2021-01-18T21:07:43+0100,success,211
f2aec9d7-a10b-4dc3-bbfa-ca2639ffa458,KS2:SM1:DEU_Flensburg-72_1_T-1:2020a,michaelfeil,2021-01-18T22:46:52+0100,success,91
f2aec7da-91b6-4d83-88ea-41df64cfa6de,KS2:SM1:DEU_Flensburg-32_1_T-1:2020a,LixingZHANG,2021-01-18T22:14:39+0100,success,49
f28c3dc8-ae74-4443-9644-5022cae36e53,KS2:SM1:DEU_Moelln-4_3_T-1:2020a,diego.leon,2021-01-18T22:48:31+0100,success,236
f2898db6-f278-4c1e-a75b-efaabeedd954,KS2:SM1:USA_US101-26_2_T-1:2020a,diego.leon,2021-01-18T22:48:40+0100,success,235
f26f6c40-4a28-46ff-b7cd-9a038841dab5,KS2:SM1:DEU_Rheinbach-1_4_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:01+0100,success,239
f25768b2-fff5-405f-8d5a-503dd672f7d1,KS2:SM1:ITA_Siderno-3_2_T-1:2020a,Kaktus600,2021-01-19T00:26:52+0100,success,232
f2461863-f1f4-4c37-b80b-7c29605e32bc,KS2:SM1:DEU_Guetersloh-24_3_T-1:2020a,lu_voss,2021-01-18T23:38:04+0100,success,245
f23fe685-8e1f-47a2-b19b-9b922e703d71,KS2:SM1:ITA_SanGiorgioaCremano-3_1_T-1:2020a,Levermington,2021-01-20T20:11:34+0100,success,241
f23c0872-f7a9-4347-a877-c15562ce17d1,KS2:SM1:ZAM_Tjunction-1_547_T-1:2020a,freyform,2021-01-18T23:11:48+0100,success,19
f234566e-bbd3-4386-85a6-5376d2778ba4,KS2:SM1:ITA_Foggia-7_2_T-1:2020a,BloodyOli,2021-01-18T18:37:30+0100,success,238
f22e17b5-22c3-41b0-bfd2-c94373dbb018,KS2:SM1:DEU_Meckenheim-8_5_T-1:2020a,diego.leon,2021-01-18T22:25:29+0100,success,238
